Good cheap strings for guitar Hard to beat the price I am not an expert on guitar strings So I hope that helps Good cheap strings,positive
Picked up some Blue Steel lite stings and some brass abalone pins to enhance tone Also was the last to pick it up for 11850 shipped to my door If you like a parlor guitar this might be for you The case is kick ass too easily a 50 valueUpdate After putting on the brass pins and adding a snark tuner along with putting on new strings this guitar rocks Putting the brass pins keeps it from being too top heavy and helps to improve tone This is my goto guitar Sounds good and has great intonation The only foreseeable upgrade would be to get closed geared tunners but the open geared work fine and hold tunning I have a washburn D30 and love this just as much for 13 the cost Super nice,positive
Does what it says I live the rounded edges and more streamlined apperance it dosnt jump out and scream look what someone stuck to this fine guiitar like some of the brightly colored plastic ones on the market seem to do this is obviously higher quality Well made a nice spring inside its practically invisible but there to slip out a pick on the fly whenever you need one Nice product,positive
They sent me the 1mm Blue by mistake but it turns out I prefer that size after testing it out Fast shipping I play bass rockmetal Great for Bass,positive
Great mount for the price Filter attached to mount is great idea saves space and simplifies mic stand setup Quality good especially given fairly low price Works very well filter great,positive
This acessorie is well builded and dont change the guitars pitch No damages guitars neck Its so easy to use Great Guitar Capo,positive
Works a little better at winding strings than the barebones winders The string cutter is very handy The pin puller as is usually the case is a little clumsy to use but it works Nice gadget,positive
great price for good mike I did not want to spend a lot to start I got a good mike at a great price 50 good mike great price,positive
Without going over the fiscal cliff these cables worked very well in my 7pedal guitar effect lineupNo noticeable hiss hum or buzzing Clean quietGood buy for the price Good price Does the job,positive
I have many heavy guitars Yet wide guitar straps are for old men and blues posers Im neither However my back was still hurting and Im definitely a weakling So I bought this shoulder pad Now I only look like a weakling to the more eagleeyed people who see me play guitar Thanks Planet WavesReally though its quite good Ow my back,positive
I got this becasue our bassist got his hands on one and loved it I have a stompbox tuner but this Shark is really fantasticEasy to use and very accurate It makes tuning a breeze Super Tuner,positive
I like them but these strings are probably not for everyone The EXP16s do provide a crisp bright sound almost leaning towards metallic This tone is actually refreshing on my old shallowbodied Ovation However I have to imagine that on a dreadnought or jumbo this sound might be quite differentWhile I was not expecting it my favorite aspect of the EXP16s is the playability The play is a little more elastic than I thought it would be and they are amazingly easy on the fingersThe only downside that I experienced with the EXP16s is the fact that while giving once on the guitar they are a little brittle off the guitar I almost snapped my E getting it set up Other than that the strings are just a little squeaky I personally like a little squeak but at the current price point I dont think that it would be a deal breaker even for those who dont Good strings good price,positive
I love the dual bulb design The clamp slid around a bit on my music stand Overall I like the design and flexibility Accidental turnon in instrument case or gig bag could be a problem Im sure Ill need to find a way to protect the product from breaking since it seems like it would not stand a chance on its own in my gig bag nice light but not perfect,positive
For the price it serves as a good resting place for the guitar when not being played Well designed and useful Very utilitarian,positive
I write and record my own music I use this microphone for vocals and acoustic guitar I replaced the cable that came with it with a Mogami and it sounds great Crystal clear and it doesnt color the recordings It will pick up ambient noise from the front but thats to be expected It does a pretty good job of blocking ambient noise from the back Be sure to get a pop filter to go with it Great microphone for vocals,positive
works great and to me its cheap cant see why you would buy a more expensive guitar cableHighly recomended good,positive
This Levys Jacquard strap is well made and comfortable It was much cheaper here than any other place online or at a brick and mortar Arrived quite quickly but a tracking number wouldve been nice Otherwise no compaints Great Strap,positive
These mic stands worked perfectly The fold down pretty small so you could fit a couple of them in most travel bags Easy to adjust Good Mic Stands,positive
Tried it didnt like it returned it Just not my cup of tone thats all I have more use for an overdrive Not for me,neutral
I use this cord in my church to run from my pedalboard to my amp which is in a soundproof box The cord is reliable and clean sounding I like it and have used HOSA products in the past with confidence Excellent cord Hopefully this review will be usefull to you great affordable cord,positive
I purchased this for a friend who has just taken up playing the violin she prefers it over the rosin that came with her student violin because of the wood that forms a grip around the rosin Decent rosin for beginner,positive
This is a hitormiss product For me it fell short but for others it seems to work very well Its not a total loss since I can reuse the endpin jack with the soundhole solution I ended up with It was cheap enough that it was worth taking a chance on Not as good as Id hoped,negative
These strings fit the Bill perfectly for MY desired sound from a Yamaha LJ16 Acoustic Guitar which has been Doctored with Bone Saddle Pins and nut When I decided to put the money into the guitar it was my belief that the Elixir Strings would continue to provide the sound and feel that I like so much in the LJ16 and after all the work was completedthat proved to be true to form I did move to the Medium for a little improvement from the Bass side and its a most outstanding sound from a medium price hand crafted guitar Elixir has the best most comfortable feel to me of all the strings that Ive tested and these provide the best for my liking sound on this guitar Try them if its quality sound that youre looking forThese are great Super Buy,positive
It does what I need to get my bass and guitar to the amp Probablly not much use being only five feet in length for a gig or show but since I am only rocking out in my house its no big deal 5ft cable,positive
This stand was very inexpensive and I thought I could save a bit of money and give it a try for use with my Epi Sheraton II Unfortunately I am just not all that comfortable trusting my guitar to this stand It seems to be built well enough for what it is but it seems quite unbalanced and always on the verge of tipping backwards Also for leftright stability you need to set the guitar just so in the bottom support piece or it seems tippyThe construction itself is ok The rubber tips on the feet seem fine but the front legs seem overly long with the rear foot overly short The body cradle is nicely padded but isnt firmly seated inside the center tube and even though it has a rudimentary locking design it just isnt all that solid You can adjust the height but just inserting the top piece into the bottom caused deep scratches in the black paint of the top tube piece It ships with an unsightly white UPC sticker which must be tediously removed if you want it to look good onstageGranted the Sheraton II is a large and heavy guitar but the OnStage is billed as Heavy Duty and to me that means SOLID which this stand just isnt at least with larger guitars or basses When you use a guitar stand you cant afford to be dealing with something that is in the least bit temperamental or you risk damaging your instrument and possibly even your livelihoodBottom line you get what you pay for For smaller lighter guitars Strats and such it may be ok but for Dots Sheratons 335s and larger Gretchs I just wouldnt trust it and that goes for most basses as wellI will need to look for something else Unsuitable for larger guitarsbasses,neutral
Elixir strings are great for me They hold their tones longer They arent rough textured so they are easier on the fingers Elixirlight,positive
This isnt a terrible tuner and for how cheap it was it wasnt a ripoff However it definetly does not work as the product or other people claim When it does work it tunes decently like any ten dollar tuner However almost all of the time its fluttering around to completely different notes or just not reading a single thing I try clipping it on different parts of the instrument and its the same It also did not come with batteries and replacement ones arent cheap and are very hard to find I dont think this is a terrible product due to the low price but if you want to be taken seriously and take your own music seriously get a real desktop tuner A cheapo one is only 5 bucks more and you can find REAL full sized affordable batteries for it I dont know why people are raving,negative
high end pick felt comfortable even with its larger size took awhile to get used to but really liked it nice stuff,positive
Good Strings I buy this Strings from a few years and i love them I like them with my Gibson LP but also with my other guitar with the Floyd They are durable and a really good sound for my Funky Rock Type of music i like Good,positive
I had to get used to this tuner at first I have used a different brand up until this purchase An experienced guitar teacher recommended this one to me Glad he did the price is way affordable on this site and its really easy to use Great Guitar Tuner,positive
I use this to practice at my computer to keep from disturbing my wife when she is studying or my daughter when she is sleeping Great little box Perfect for practice,positive
Made of leather or highquality pleather so it seems builttolast I use it on my Seagull and it totally works great I would definitely recommend but its kind of expensive for what it is Does exactly what it looks like itll do,positive
It is okay It serves the purpose It is a good fit for the soprano uke A pull tab for one of the zippers broke off within a week Not a big deal I just stuck a zip tie in its place The case is not a cheap trash bag style gig bag but a heavy nylon with some padding to it It has a pocket on the front to hold some small gear There is no support for the neck inside like in a guitar case It will keep your uke from getting scratched or dusty but will not provide much more protection than that Serves the purpose,neutral
This capo is expensive The first time I and everybody else saw one I said Wow I can get a Kyser or something for fifteen bucks Get out of hereFive capos later I realize that I could probably have just shelled out the money instead of purchasing every other capo on the market one at a time over the last fifteen yearsThe first and last thing that really needs to be said about the G7th is this it doesnt put my guitar out of tune Virtually at all I can capo all the way up to the seventh or eighth fret and my microsensitive tuner shows that Im still within one glowing light of being perfectly on Thats it Yes the G7th is sleek and beautiful like a tiny sculpture and glorious to look at and sometimes I just want to stare at it Yes its easy to put on just a mere squeeze of the hand away from being perfectly in place Yes it appears to be sturdy enough to outlive me and my descendants But the tuning thing is all that really sets one capo apart from another at the end of the day and this one kills itI own three Shubbs a Kyser a Dunlop and one of those rolling capos Theyre all good I dont hate any of them But this capo takes away all the uncertainty and irritation of being a fraction out of tune with the rest of the band or with myself It makes playing guitar with a capo effortless and a joy Everybody go home G7th won the capo game,positive
This strap is pretty thin Not like some of the other for the same price that I have purchased on Amazon Still does its job but well see how the quality is after a while Not really thought it was going to be this cheap,neutral
I have never played a string instrument and it looks like Ill be able to get the hang of this very quickly Only problem is the strings Sting one plays 34dead34 meaning it will not stay intune Not sure if the knot is slipping or it is the string type that is the problem Have another set of strings better quality and will try that set soon Very Neat package,positive
A bit heavy and doesnt fold up to be very compact but its not like there are any better options out there so Would love an aluminum one that could fold up real compact but Seems pretty sturdy and like a good buy for the price,positive
Seems to be made well length was perfect for my application and there have been no problems with functionality or connectivity using the cable These make great and affordable mic cables Not much else to say it works and looks well made Definitely recommend it cable does a good job well made,positive
I rated it at 5 stars because 5 stars means 34I Love it34 in Amazons selection of things I do love it In fact I think it is better than my Sans Amp Bass DI which costs more Dont get me wrong the Sans Amp is still great I just find this easier to dial in it is durable and seems a bit more lively sounding than the previously mentioned preamp The only down side is that it doesnt come with an AC power adapter That isnt a problem for me since I have many power options on my pedal boards This takes the standard negative polarity center like Boss pedalsIf you have been playing bass for a while you know that no matter how good your bass rig is you can make it better by putting a decent tone shaping booster in front of your ampthat being saidI am in my 50s and I play mostly guitar hero music like Robin Trower SRV Hendrix Yes Rush and lots of blues and southern rock etc etc the fun old rock n roll stuffLike the Sans Amp putting this in front of any bass amp only makes the bass sound better You can easily get the live Chris Squier or Geddy Lee sound The older style full deep bass bluesy rock sound is simple The tone that I love to dial in is that old 3 piece rock band sound from years past Think of Mel from Grand Funk Railroad or old James Gang in the Joe Walsh Days Johnny winter and the Cream that over driven cranked Ampeg or Fender tube bass amp sound that filled in exceptionally well in a 3 piece power bandI am running this into an Ampeg Bass combo and I have run it directly to the front of house sound system and the sound is fabulous Playing bass is a side gig for me since I am mainly a lead guitarist I let my bassist try it he also uses a Sans Amp Bass DI at our gigs and he immediately went online and purchased oneHe is another cool use for this pedal If you are a guitarist put it in front of your guitar amp The punch and power that you add to your sound is incredible Try it Hartke VXL Bass Attack,positive
I used it once will only use it when Im in front of it so that no one takes it it works great when youre using your tablet and I use it for playing Pandora when playing in clubs It not Djing its DJ sound without the DJ no offends DJ your job isnt easy but when their isnt a DJ this helps Remember to have Wifi in order to connect to Panadora ffsalsayahoocom,positive
it is an excellent backup capo I dont feel the spring is strong enough to do the proper job I use steel strings perhaps it would be good for nylon strings OK for the price,neutral
just arrived in good shape Polish w an expansive polishing cloth Almost size of a dinner napkin which is nice as opposed to much smaller lens cleaning cloths axe polish cloth,positive
This strap works fine for my acoustic using the leather laces to tie around the neck of the guitar I didnt like it so much for my electric guitar because I was nervous that it would come loose since the leather 34buttonholes are somewhat wimpy If you have a heavy electric guitar I recommend that you buy a locking guitar strap or something with thicker leather It would have been better if it had a felt backing or at least an adjustable pad Works great for my acoustic guitar but I wish it had a felt or padded back,positive
These snark tuners are really coolThis SN8 model comes this a metronome and also you can scale updown with buttons for when using a capohighly recommended Nice and convenient,positive
Great for videophoto work or even theater It wont handle well at a large space If you are a light fog this is the job for almost any situationWhat Ill be using it forDj work to show laser beams and light beamsVideo work use it to make a hoax car crash or meteor crash site thats what you are seeing in moviesPhoto work not so much for general photography because it can make people think you shot at too high of an ISO Moviemakerssmallmedium location friendly,neutral
Capos ruin frets but i find them to be necessary This one has a very strong spring so I am hoping i lossens up with use Ok,neutral
Playing an acoustic ukulele with all nylon strings Ive preferred just to strum using my fingers because traditional plastic picks are just too harsh and loud Even felt picks are too harsh not to mention the dustshedding they doThe Wedgie is EXACTLY what Ive been looking for Harder than my thumb softer than plastic or felt the 31mm Hard Rubber Wedgie is the Goldilocks pick right in the butter zoneI tried the Soft and Medium Wedgies but both were just too soft The Soft Wedgie overgrabs the strings and winds up dragging and producing a dull tone The Medium is better but is still too dull and the action is a bit too softBut the Hard Wedgie is the clear winner I get great volume and tone without the harsh twang of plastic on nylon stringsThe only negatives Ive found are1 They can leave skid marks on your pick guard No big deal as it wipes right off2 They break down faster than Id like Of course that could just be my expectationsStill if youre looking a softerthanplastic pick this is the one to get No pick noise just strings I couldnt be happier Great for Ukulele Acoustic Guitar Players,positive
I first used the Snark when I borrowed a friends before a show and I thought it was the coolest thing in the world He used it to tune his acoustic electric and at first I thought it was working off of sound but then I put it on the headstock of my unplugged electric and it picked it up instantly and tuned it perfectly I couldnt beleive it I had to have one I ordered the one that is capable of both miced tuning and vibration tuning as well has having the tap beat metronome and I am in love with it Its SO sensitive and so accurate you can turn the mic off and use it to tune your electric guitar in a VERY loud room and it wont pick up ambient noises LOVE IT LOVE IT LOVE IT I recommend this to ALL musicians The mic feature would be useful on your music stand or attached to your trumpet tuba saxophone whatever clamp it on and play Absolutely awesome Amazing Tuner,positive
I like the fact that it can be 34partially34 installed with the cord coming out of the sound hole or it can be easily installed on a more permanent basis by cutting the cord to length and running it inside the guitar body through the end pin hole which will have to be enlarged a bit Either way once plugged in it sounds great This pickup maintains the great acoustic sound of my guitar a Blueridge BR160 I installed some Fishman 34under the saddle34 pickups in a few Martin guitars and this pickup sounds just as good if not better If you dont mind the pickup visible in the sound hole this is the way to go Another nice thing about it is the ease of changing out the batteries as compared to the undersaddle type pickups where the batteries are attached to the inside body of the guitar Excellent product,positive
I am normally a guitarist in my band but I have found myself at times needing to play the keys also Having two instruments to play a pedalboard and mic stand is a lot of real estate on the stage so this adapter made things MUCH better for me when I find myself back in that position Works great with my On Stage Keyboard Stand If you play keys and are also a vocalist this is a must Worth every penny Excellent,positive
Ive used both the ES57 and ES58 for several years now They are a fantastic mic great quality and construction I love how hefty they are Ive got 6 of these and plan to buy more when needed I would probably suggest a higher end if you were studio recording but I set up for live sound in and outdoors and these work great I have several brands some more expensive but I always come back to GLS Great Mic for the price,positive
I like this for getting rid of all those extra adaptors you have to have a special power strip for and it works well for most of my Ibanez MXR and Boss pedals that have an outside adaptor socket It doesnt seem to work so well with my Vox wah my old MXR Distortion Plus and my Fulltone pedals Im using the 9v battery adaptor for the wah and my Dist and I get a really weird random squealy noise from the wah not the same one you get when the wah is not playing well with another pedal in your chain and intermittant operating problems with the Dist I get a slightly louder hum from the Fulltone pedals when theyre on but my newer BossIbanezMXR pedals have no issues at all The One Spot is not a regulated power supply if it was theyd say so so maybe thats the culprit not sure Your results may vary,neutral
Use this for my desk mic at home It hold my mic right where I want it and doesnt move from where I place it Worth every penny and then some Holds Its Own,positive
Mic Stands can be a hassle sometimes This is not one of those Always works Adjusts easy Holds in Place Great all black look Built to last and great price as well Great Product,positive
Hands down the best cables for electric guitar Ive tried other brands that cost almost if not similar to these and none can match in the quality that prolink presents These are not only the best in delivering tone but theyre durable I bought mine back in 2004 and theyre still working as well as the day I got them today on September of 2012 I bought some planetwaves cables for 40 that didnt even last me 2 years premium quality,positive
This is a good looking strap Much lighter and thinner then any strap that I have had It has to be half the weight of others but that makes it very comfortableLooks great on my blond TeleThe price is right as wellI like it Good looking Strap,positive
got a cleanerpolishwax type ointment for every part of your guitar comes with a small rag and fret polishing pad dealthe fret pad is great and I didnt know about this type of thing till getting this kit also comes with a step by stepstage by stage instruction pamphlet worth it to get this kit and replace add to it as needed nice,positive
So while I got this for my soprano ukulele they fit fine Not much to say really other then they are good strings and work New strings,positive
I am not a connoisseur but nothing great about these strings They have pretty good sound but they seem to die quickly Good enough,positive
I have always had trouble holding onto picks My fingers just couldnt do it for extended play Nothing worse than shaking your pick out of the body LOL I wish I would have thought of these They were just what I needed They work great just what I needed,positive
Dunlop 5005 Pick Holder this is very handled always forget were my pick got off too now I know my Picks is in the holder I Love It,positive
Not very substantial It began to tear on my guitar strings I was hoping for something that would hold up to more uses Not what I expected,negative
It was recomended that I get new strings when I bought my violin and these worked great They are steel coiled so they were fine with my electric violin but did take some time to stretch a bit to hold a tuning which was a bit discouraging at first Theyve been great since Great Idea,positive
This strap is very comfortable Love how it just velcros right over my strap without having to remove it from guitar It does slide around some and has to be adjusted every time I put it on but is so worth the final result Love it,positive
Who would have thought you could buy quality bass guitar strings from the same place you can buy your DVDsThe strings are with out a doubt real Fender strings And even with shipping coasts they are STILL comparablypriced if not cheaper then buying them at a nationaly franchised music storeButBecause you dont have the opportunity to compare strings I do recommend that you know what you wantIve also purchased top shelf guitar stings as well as a variety of other products from AMAZON and have ALWAYS been satisfied with the qualiy and service Fender Bass guitar strings,positive
I should have read the reviews carefully its definitely something different but not sturdy at all rubber bits come off as you strum and there are complaints of skid marks on strings and fingers Ouch Im much happier with my Friday the 13th glowinthedark picks that is an experiment that workedAnd who cares about hard pick sounds anyway If you want something that sounds like your fingers strumming why dont you use8230 your fingers Overselling,negative
A long time Planet Waves user I trusted that the circuit breaker cable would be up to their usual high standards IMHO it is notThe plugs are great but do not seem to have good cable grip I like their old cables that had a long cable protector extending from the plug allowing the cable to flow gracefully from the guitar and into the amp at the other end The actual cable is horrible it is a hard plastic outer shell and does not lie or flex well like a good cable should eg like my old Planet Waves cables do They claim that the shielding is excellent but I find it to be mediocre Very disappointing purchase Disapointed in Planet Waves,neutral
Material is similar to my messenger bags strap Reasonably comfortable but I dont want it cutting into my neck Does not go short enough for one of my smaller ukes a rubber band or spare capo is enough to fix that Basic strap holds instruments up,positive
Very comfortable bench Its wider than most which makes is more comfortable to use It feels heavy duty and stays still during use Sturdy comfortable great price,positive
These are nice strap locks but the screw is hand tightened and strap movement seems to make it come loose This can probably be solved by the use of a lock nut Otherwise these are a good value with easy on off Nice strap locks but,positive
WAY better than stock strings that I received with my Fender acoustic I am a beginner guitar player but I was definitely able to hear a much brighter tone and it felt a little better on the fingers Excellent,positive
yes this is a great guitar stand nice cushion has a lock strap Im very happy dont mind standing my les Paul custom pro guitar in this baby good padded stand,positive
This is a well built and high quality product It provides great sustain and distortion If youre on a budget but still want professional sound this product is what youre looking for Awesome Pedal,positive
Im a seasoned player of almost 10 years I have owed a 300 dollar martin soprano uke which I had to sell in a time of need for rent money Ive been sad ever since Im in a tight spot now and just wanted something to play I just got this uke today Now aesthetically this uke isnt as pleasing as say a martin sorpanobut it sounds amazing for the price nice bright sounds perfectly intonated too I have owed a lot of cheaper ukes in the past too and they all sucked bad with horrible intonation This ukes sound is at least as good as a 50100 dollar uke seriously impressed I see they make a mahogany version i think du200 which is basically this but with mahogany which has a little bit of a brighter more bassy full tone I may get one in the future its only 4050 bucks on here amazing anyway this uke is 29 bucks you get a uke made of nice solid maple wood over all a nice full tone which gets good volume well intonated tooI see some people complaining about the stringsand how it goes out of tune fastwhen i got my martin soprano which wasnt cheap it did the same thing best thingis to stretch out your strings nylon strings take a while to stretch out and set beforethey hold a tune for a long timeAnyway this diamond head DU150 soprano is probably the best affordableukulele i have ever played Its perfect for even us seasoned players who happento be broke poor artists excellent would recommend this brand to anyone Excellent sound for the price,positive
First let me say im using this for a BASS at least for this review and nothing else That said I LOVEBehringer products that I own This guy was really cheap and actually the chorus part is weakas comparedwith other chorus I have such as ARTZOOMPEAVEYLINE6Gibson Or we could say in a more positive phrasevery subtle The stereo effect for me was nonexistant BUT realize I bought this item over buying a normalABY switch Doing so saved me a bundle but in the long run I will pay for it There is a high cycle hum in the backgroundwhich almost ALL chorus units end up having But I can say it did the job as far as splitting a signal into 2 amplifierheads and doesnt seem to have a problem with the signal being delivered note if you plan on using a 9volt dc adapteryou have laying around in yer gearscrap bucket think againwont work I tried 4 different 9volt dc adapters to no availall that said I still gota give the item its dueNegatives the unit is made out of plastic and you will have to take it easy when engaging onoff I had to take mine apart becausethe chorus wouldnt trigger on It was due to the fact it just has a small strip of rubber that is supposed to engage with the buttonswitch on the electronics board you may have to put something behind it or replace it behringer stereo chorus pedal,neutral
This is a very good strap lock system i put it on my wolfgang guitar and it locked very properly my strap recommended vey good strap lock,positive
This compact humidifier is easily filled with an included plastic syringe If you dont overfill it will not drip and you can simply place it in your case instead of the usual sponge Very Easy to Use NonMessy,positive
Took away my fingerprints and dust off my guitar and polished it to a shine that you couldnt see a reflection in yourself Works great,positive
Look no furtherYou will not be let down by the build quality of these cables nor by the sound quality I have a Monster M ROCK12 cable Put up against these I fail to distinguish the difference in sound The only difference Price These cables are the ONLY cable I will ever use from now on Go ahead buy them You will love them You want great cables,positive
these picks are bigger than i expected easy to hold and very soft they deliver a rather muted and softer sound than traditional picks nice warm muted kind of sound,positive
4 stars because Ive only used it in stereo mode and Stamina mode Stamina Mode is supposed to run for 11 hours Perhaps it does but if so it can only be when it is turned on and maybe not even in record mode No one records 11 hours straight so Im guessing that turning it on and off wears the batts down sooner If not for that Id have rated 4 stars In terms of clarity flat response and transparency it is excellent The Auto Rec level is very smooth and doesnt sound as if has been severely limited and squashed At rehearsals before the whole band kicks in the levels are quite loud but it comes down quickly and smoothly In terms of the other features I cannot comment Excellent Clarity Flat Response and Transparency,positive
hey rockers DONT HESITATE BUY IT bEHRINGER IS A GREAT EFFECT IT IS MADE IN GERMANY THAT SHOULD EXPLAIN ITS ENGINEERING THE ONLY BAD THING IS THAT IS PLASTIC BUT DONT LET THAT FULL UR EAR THE effects put out same as some of the older brands i trust Behringer i get more in tone and sound then what i payed for 100 this chorus is a wonderful effect and has a lot of color to the tone this effect is made well with thought behind it and versatility as well i say buy it iv been using all kinds of brand effects and at the end of the day like everything else you pay for the name and some times what u get may not value its name thats why behringer proves that with its effects ,positive
