The primary job of this device is to block the breath that would otherwise produce a popping sound while allowing your voice to pass through with no noticeable reduction of volume or high frequencies The double cloth filter blocks the pops and lets the voice through with no coloration The metal clamp mount attaches to the mike stand secure enough to keep it attached The goose neck needs a little coaxing to stay where you put it It Does The Job Well,positive
A lot of people like the Metal Muff over this and say you can dial in more distortion sounds Well I have both The Muff is good for various tones but the MXR gives you that all out full metal tone Having the built in gate is also nice and it works The Muff is a lot more noisy But I like em both I just use them for different tones If you want that full out metal tone get this trust me An awesome pedal,positive
This device functions wonderful but the beeping of the metronome could be a little louder and of a more pleasant tone sounds like a 1980s video game beep but I am just being picky I bought this for my son and he loves it Good Tuner and Metronome,positive
i got it i played for a very while and i just got shocked with a great sound great finished guitar and for the price definitely was a Great Deal i play rock n roll im 34been on the road for a while playin and i can recommended for sure Great Deal,positive
thankfully i still have most of these picks im always losing them but they work super well and i will always buy this brand from now on great picks,positive
Like many guitar players I have a few effects pedals of different brands and I needed an alternative to nine volt batteries to power them At one of the guitar forums I frequent I started a thread about powering a TS9 Tube Screamer with a nonproprietary nine volt power supply One Spot came back twice in the replies Since that time I acquired a two more pedals so now I really needed something I looked into powered pedal boards but decent boards were too expensive and too bulky me I got creative I ordered a One Spot Combo Pack then bought some 2 wide industrial strength Velcro and built my own board that fits in my hardshell brief caseSo far so good after two months of band practices the One Spot 9V DC adapter with the Multi Plug daisy chain cable does what I bought it for my little four pedal setup works beautifully Im perfectly happy it The One Spot adapter is well made and the cable is ten feet long so it should be long enough to reach your stage power source The Combo Pack also includes protective caps for the unused plugs on the Multi Plug daisy chainIf you are thinking about buying this product do it If you have concerns about compatibility with your pedals here is a compatibility chartPower to the pedals Rock On One Spot is Spot On,positive
The Joyo pedal looks kool and has some kool features but those are the main pros Ive never been a big fuzz kind of player but i figured its only 40 so why not The first thing i learned about this pedal is It does what its suppose to do but with some drawbacks There is veryyy loud feedback through the pedal If you go this pedal and didnt have a noise suppresser youd be up the creek Although it is a fuzz pedal is it does fuzz things then thats why I give it 4 stars I deduct 1 star because the loud feedback But in the long run I would just check other pedal out and look for a better alternative Iffy,positive
At this price how can you go wrongComfortable and sturdyWorks just fine thank youBought another for my Strat Works just fine,positive
There is almost no difference between this and the Snark SN1 and by that I mean the design flaws You have to constantly adjust the neck to get a reading and they eat batteries like crazy The Snark SN8 is far superior Snark makes better tuners than this,negative
This bag is made well enough If you are careful it offers good protection You cant rely on this bag alone if you are going to toss the guitar around and you certainly cant stack anything on it but it will prevent dings and scratches from occasional bumps etc If your guitar is priceless than you should upscale your gig bag otherwise its a good bag especially at this price All you need if youre careful,positive
34Quality of this banjo exceeded my expectations Great beginner banjo with quality components at a fair price Sounds good and the action is smooth34 Great beginner banjo that wont break the bank,positive
Korg GA1 Guitar and Bass Tuner is a very good and helpful tool to any guitar playerBuy it you will never regret Korg GA1 Guitar and Bass Tuner,positive
This string winder is adequate but not really solid It gives me good use but seems like the materials are to soft I had to glue the contacts on this thing since it gives way at times This is just adequate for my use Adequate,neutral
I just purchased the mic stand for my desk at home It does the job well If youre looking to do some desktop podcasting or internet radio then its perfect Many adjustments to get just the right position Its definitely not a performance mic as it does feel a bit filmsy but you wont notice the flimsiness except for when youre adjusting it Adjusting it is a tad tedious but you can get a really good position with the microphone after a couple minutesIve mounted my Samson Q1U Dynamic Cardioid USB microphone to it It works well for sure Then I attached the standard pop filter and the microphone started tipping it over Make sure the boom is aligned with a leg extension or it will tip over if theres too much weight Just find something semi heavy and find a way to attached it to the existing counterweight and it will be excellent So this mic wont play nice with your large condensers pop filters shockmount at the start but just find a good counter weight and all will be wellIt looks great and will definitely be easy on the eyes in any room It was a good investment and all in all you definitely get what you pay for If youre hesitant on attaching a lot of stuff to it then I would recommend shelling out a couple more dollars for a sturdier standBut atleast for me it does the job and does it well Great stand but the the counterweight could be heavier,positive
Definitely worth the 40 If you are looking for a literal octave pedal this aint it This is a good old school fuzz monster and when combinations of notes are played most notably an interval of a 4th on the lower strings it creates an overtone series that has a subtle octving effect Ive used this pedal to put some growl in my bass kind of an EH Bass Balls sound Awesome,positive
This is my first experience with a high end guitar cord after playing for longer than Id like to admit For many years ive been playing with any old shielded solid core cord without regard for much besides price In prep for an upcoming gig I bought 2 Spectraflex Fatso 18 right angle cords I find them to be very well made with shrink tubing sealed strain reliefs at the high quality plugs thick and heavy duty cabling but not too think nor too heavy and best of all very quiet presumably because of superior shielding They were what I consider expensive about 38 each but for me well worth the price and considerably less than many other high end cables I found and read about I imagine that they will last for years I think I will eventually replace all my dozen or so cords of various lengths with theseJM Tepper Quiet solid and attractive,positive
I have a collection of guitars that exceeds well over 100 I have guitars that cost thousands of dollars and I also have some cheapies Some of the best sounding and best playing guitars are the Cheapies Ive been dealing with Musicians friend forever Rogue is Musicians Friends brand Music 123 is a Musicians Friend affiliate and they also sell Rogue guitars I have several different models of Rogue guitars and Im impressed with all of them The Rogue RA090 is an entry level dreadnought acoustic guitar which is every bit as good if not better than the Fender Starcaster Heres the good part the Rogue is about half the price of the Fender Many people think they want to learn to play a guitar until they get one Once they realize its not as easy as they thought and it hurts thier fingersthey quickly lose interest and the guitar gets stored under the bed to soon be forgotten If youre not sure if youre serious about learning to play this is the guitar for you Even if youre an intermediate to advanced player you still cant go wrong with this guitar It has a deep rich tone like that of a much more expensive instrument The finish and workmanship is also like what youd find on a more expensive guitar They look play and sound great Many people tend to shy away from Rogue guitars because of the low price They figure a guitar that cheap cant be much good Thats where theyre wrong You have to actually play one to understand what Im talking about Once you play a Rogue guitar you too will become a believer This is the kind of guitar you can take camping to play around the campfire If it happens to get damaged or stolen youre not out an arm and a leg I love Fender guitars and they are among some of my favorites but for an entry level dreadnought acoustic guitar the Rogue is a much better value than the Fender and equal if not better in quality The Rogue RA090 comes in a variety of color choices If or when you decide to sell it you can usually get back what you paid for itI give Rogue guitars my highest recommendation and promise you will not be disappointed it you buy one Ive been playing guitar for 51 years so I should know what Im talking about I do not own stock in Musicians Friend Music 123 or Rogue guitars and I dont get paid to endorse them This review is my honest opinion Bang for your buck,positive
i use this cable to patch a preamp to an amp it works really well having the two different style of ends gives you good options when putting a system together Great Patch Cable,positive
I really like this cable It is a great quality cord that is very durable and I think it would be a long time before I would need another one The length is long enough for any need and the cable will obviously be around for a while great guitar cable,positive
sounds great Love the sound of this pedal but a few quirks It does not work well with a daisy chain power supply with this set up the second channel will distort a bit Forget batteries They last 510 minutes With its own power supply sounds amazing esp when one takes in to consideration the price nice sounding reverb with a few quirks,positive
I always seem to have to retune with the spring loaded capos Rarely have to re tune with this one Highly recommend Love it,positive
Nice bag with great features It is slightly large for a Telecaster or Stratocaster but works fine for eitherI actually swapped another bag putting a Les Paul Jr in this one and a Tele in the Gibson bag as theGibson bag was a really tight fit for the LP JR headstock World Tour EG20D Deluxe 20mm Electric Guitar Gig Bag,positive
This has come in handy many times in my studio Z108net We love having it around Good quality affordable price A quality adapter,positive
The Fender slick string cleaner works great when it is brand new The great part about it is the design The fact that it is wide enough to run along all six strings is a definite plus The things I dont like about it is the top does not close tight enough and can come off during any kind of travel Once the top is off or just not closed properly the pad dries out and then it is useless Also the little cloth that comes with it is almost impossible to fit back inside the container once you have opened it As stated it was really good at cleaning and was easy to use but I was only able to use it once because the top came off and it dried out Unfortunately because of that I would not recommend this item Go with the Fast Fret Satisfactory,neutral
does really good with a fairly heavy microphone adjustments stay in place without constantly tightening works exactly as it should Tripod microphone stand,positive
Very sturdy stand suitable for stage use This stand even accommodates a double neck Its not very compact when folded but Im still giving it 5 stars Sturdy and easily folds,positive
I gave this product 5 stars simply because it did exactly what I bought it to do reduce unwanted noise to my amp You will have to play with the controls to get the exact settings where its not clipping your sustained notes off before you want it to It doesnt cut noise while your playing but when your not it comes on a kills the noise There are two lights on the pedal one for the on and off and the other comes on when the pedal is working and reducing noise If you have it set to high or to sensitive it will not recognize the end of your sustained note and noise So play with it and find your personal setting because Im sure every guitar and pedal board are unique in the sounds that start with your guitar and go through your pedal chain and out your amp The NR300 works and as soon as you understand how it will do the best job for you you will be happy with it Oh and if you switch it to Mute it works as an on and off switch You also can not beat the price adding a noise reducing pedal to my effects chain,positive
These are the best acoustic money can buy in my opinion They play extremely well and last a Long time Theres nothing better than these strings Two words THE BEST,positive
Monster Cable is one of the things on earth we can count onSeriously speaking all my cables are Monsters yes they are pricy and sometimes very much trueBut they last really lifetime and I never ever had to complain or heard a friend complaining on Monster productsPEACE GREAT,positive
This tuner can be adjusted to be very easy to see when you tune your instrumentIt senses the vibrations of the string through the neck and head so the sounds of other instruments do not effect the tuningVery light so I leave it on when I playand it turns itself off when I forget so it doesnt unnecessarily drain the batteriesInexpensive so can afford three one for a banjo one for a bass and one for a guitar to keep in each instruments case It works,positive
This is one of the best pedals I have on my board I originally thought the reverb on my amp was fine enough but was enticed to try this I was very pleasantly surprised with the lovely quality of the reverb effect which can be breathtaking The settings are all quite useful Church plate spring hall room gate etc and then you can adjust the amount of the effect and the delay There is also a toneprint setting which is nice but honestly the pedal already has some many ways to adjust the sound the toneprint seems redundant I leave this pedal on most of the time along with my Corona chorus and Flashback delay It is part of 34my sound34 One of the most useful pedals I own surprisingly,positive
This product does what you want and is easy to take on and off Definitely a great value for the money Does the job,positive
Ill be brief and to the point here Works as an audio interface for a line level signal I used this with my Samson mixer Is compact and the USB cable itself is long enough The red color looks nice Has a headphone out with volume control Plug and play No extra drivers needed I use ASIO anyways Cheap Theres NO audio interface this affordable Latency fairly low Not bad Plastic body RCA connectors Not a big deal but wouldve been perfect if it had dual plugs or phono14 inch 441 khz and 16 bit sampling Should have been 24 bit and maybe 96khz Even my DigiTech RP255 has a built in 24bit audio interface Does the Job 16 Bit though with RCA Connectors,positive
Put this through an AC30C2 and prepare to be amazed Never owned an OCD but I dont need to My neighbors Im sure are not pleased Many have decribed this pedal and there is nothing else like it at this price point Its your guitar on steriods Crisp deplication of it with bass treble and a little hair on it Thats at the 25 gain setting Flip from low to high micro switch and hold on to your balls From nasty blues to Steppenwolf you will have it covered HARD NOT TO GO BALLS OUT,positive
These fit snug on my Shure SM58 Beta A mics Nice texture and it doesnt affect the sound of my micsI recommend em Snug Fit,positive
Each bx5 d2 speaker has its own amp onboard and power supply Want a 5 channel system buy 5 speakers and run xlr audio to each one No noise or hum Has both trs and xlr inputs has a knob for gain control on back Most importantly each speaker has an IEC connector for power to JUST that speaker Mine sit left and right of my mixing panel using TRS outputs which copy the XLRs those go to my Marantz PMD 580 digital recorder w 32 GB of datacard memory onboard and a nice set of vu meters Speakers include a foam stick on bottom to prevent buzzing against hard surfaces There is however no mounting point no captive nuts or suchYoull need to adopt a philosophy on gain You can crank the speaker gain to 100 and use your mixer to set the levels but ensure that your recorder gets enough signal to be in the 15 to 6 dB0 range It may be a tad loud in that case you may want to set both speakers to their 12 oclock position which is 50 power approximatelyYou could alternately use the mixer to run near 0 dB and turn it way down on the speakers I like to use mine to listen to talk shows before falling asleep at night so I turn the volume way down but drive them with 6 dB0 off the mixerHaving a separate power supply and amp for each speaker makes for some great isolationMy FIRST nitpick is there is no grill cover on these like other maudio products have I will have to fabricate some protection My second nitpick is i owned the smaller maudio 4 monitors where the amps were in the left speaker and the right speaker connected with twin lead speaker wire to the left ie not true bi amping but smaller spkrs for my mixer The speaker w 2amps died at 15 mos after buying it It was not the power supply as being on made the box warm but the led surround around the vol knob would not light and you could barely hear the audio even with 3dB0 into the trs line in Thats a different cheaper model by maudio but i had to trash it and buy these which are much nicerI do like this set of speakers From stereo to 51 surround they do the job with differential audio inputs I may get 3 more for 5 ch as i have a sub already Sweet sound differential xlr input true biamp speakers,positive
Especially for the price this is a great buy The strings on my acoustic were starting to get a bit loud when I would slide up and down the fretboard and I was noticing quite a bit of lag when sliding too The only downside is that it would be much easier to apply this directly to the frets without the strings on but the appeal is to bring life back to strings that arent shining like they use to I just had to take a little extra time and care to get as much oil onto the fretboard and then make sure I wiped it inoff as thoroughly as possible which required folding the provided rag and inserting it between the strings and fretboard and taking my time as I went from fret to fret Not a big deal though because the result was very pleasing The ease of sliding was tremendously improved and the strings sound and feel better than ever Take 1015 minutes and do you and your guitar a favor Glad I made the purchase,positive
Ill start this by saying I prefer metal slides to glass tone snob that I amSo I wasnt too excited about playing with this until I played with itThe tone is amazingGreat highs amazing lows smooth midrange and unbelievable harmonicsI now only use metal slides And my dunlop bottleneck Great harmonics,positive
I lost my trusty slide and really miss it The Dunlop 220 feels heavier and looser on my little finger than my old timer but it does sound sweet If it was just a bit smaller diameter that would do the trick My old timer had enough corrosion inside to keep it secure so a brandnew sleek fit isnt a plus in my case The Dunlop is well made as expected Its just not the Antiques Roadshow model I had in mind Hmmm might be a new product idea rough up the inner surface and come up with a catchy name Almost What I Was Looking For,positive
Id bought this thing several years agoforget whereas an alternative to the ElectroHarmonics Stone Phaser The EH Stone is great but a couldnt afford it 2the adapter input is proprietary differnt than was on my Boss pedal board3wasnt gigging out So I figured What the heckIve had fun with it With a wah and a proper guitar sound one can easily emulate the HendrixishUnivibe sound Remeber guitar touch pickups signal etc all play into that factor Also its a Vintage Style not a mid 80s mosquito tone killing device Not a huge range here No swooshing jet sounds Just good ol wobbleIll agree with the other guy here and say the durability is questionable and the size of the thing is annoying by comparison to the standard pedal housing And it does make some noise in my chain Lately have been trying different cables adapters and batteriesA tinkererhobbyistmodder may enjoy getting a sturdy pedal housing box and putting this things guts into it and getting a sturdy switch Paint it all weird and call it a boutique pedal Behringer Vint Phaser,positive
Ernie Ball is the standard for guitar strings I tried switching to some other strings for a few years such as the GHS boomers and DAddario I have to say I only had a pack of Slinky Strings during my last setup and Im glad thats what I used because they play great and sound amazing Standard,positive
These EXL115 011 gauge DAddarios are good strings at a good price They sound nice and bright on my Epiphone Sheraton II and particularly twangy on the lower end of the scale which I like Id rather get these and replace them periodically than try to make any kind of old strings last a long time The strings dont break either Good strings at a good price,positive
Very easy to get the guitar into and seems to protect the instrument very well Exactly as described in the ad Nice Soft Guitar Case,positive
The first power source that is fun It can take the edge off of a distortion of OD pedal by rolling off the voltage I have yet to use it with a fuzz but I hear it sound sick fun power source,positive
I have been online shopping banjos quite extensively Ebay Amazon 3 dozen online shops reviews from multitude of sources investigating manufacturer home sites etc I did the same for this banjo and although there is actually very little out there about this particular banjo I still felt very comfortable with what little I put together information wise And frankly at this price it gets my warmest recommendation for those on a tight budget sometimes you just cant afford 400 dollars for a mainstream name beginner brand Additionally mine came very well setup from the seller aside from the inevitable tuning And its purty too I would also deeply recommendSnark SN2 All Instrument ClipOn Chromatic Tuner absolutely the best tuner I have ever used and makes the various banjotuning schemes a breezeBe aware in order to avoid possible confusion Jameson Guitars is actually a subbrand of Davison Guitars so if you order and look at your peghead and it says Davison like mine does and not RW Jameson its the same maker yes I examined Davisons home site as well as the Amazon Sellers Solid Bluegrass Banjo,positive
This is hands down the best guitar stand on the market It will last a lifetime and never drop your axe I have two of these plus a wall mount hanger for my basses and I love them all Best guitar stand Period,positive
This strap has a fantastic oldschool look and vibe and Ive never had it slip off while playing The only downside is that its a bit rough on any loose skin I could never play with this strap without a shirt and sometimes if it rides up I can feel it on my neck but that is very rare and only if playing with a loose tshirt For 99 of situations these strap rocks Looks great stays on but might be a little rough on skin,positive
I was hesitant to purchase this as I really like the display of the previous models At first it seems like it might be less accurate It has less granularity in the display for example However it does seem to respond noticeably faster It appears to be a bit more sensitive and better at tuning bass notes And it may in fact be more precise though it takes learning how to work with the displayOn earlier Snarks the display has individual tiny gradients for each cent of pitch above or below the note And they seemed pretty dead on especially if you tune from the harmonic at the middle of the string But I also found that the note would occasionally stall briefly causing me to overtune Though once you get used to it it is easily avoidedAnyway on this unit I am not sure what each bar represents but it is very sensitive If the string is not quite perfect the On pitch bar will be lit up but so will one next to it Then a slight turn of the tuning peg will bring it right on Then only the On pitch bar will be lit unless you turn too far And the result sounds really right Subtly Better than Previous Snarks,positive
These work greatFor the price I bought a couple intending to use them on a diddley bow I builtI have not used them for that purpose yet but tried them on my guitars a dulcimer and stick I built and was impressed with the sound quality for the price great,positive
This is a nice strap It feels really durable I like the black side and the soft leather side It feels good around my shoulders I dig this,positive
this stand is VERY GOOD nice and strong i recommend if you can only afford a low price one to get this it is worth a lot more then 29 dollars this will last a life time and its not real heavy you can pick it up and move it easilyi was looking at the cheep fold up ones and read some of the reviews and then remembered seeing them in different yards out by the trash cans to be picked up with the trash so i looked for something better and i am so happy to have found this at this pricei didnt want to pay more then 15 dollars for a stand but i really wanted something to last and if i bought one for 9 or 15 dollars and in 6 months its in the trash i would be buying another one so really this is the BEST DEAL i am SO HAPPY I BOUGHT THIS STAND you cant go wrong with this oneREALY get it it will hold a few books and stand should not tip overits heavy enough not to it slides up and down nicely and the book shelf tilts easly and stays and you can turn it as well bolts are NOT plasticwitch is niceand very easy to put together and fasti got it together in one minutei only used regular pliers to put it together the stand goes low enough for sitting or high enough for standing up while playing instrumenti truly recommend this for anyone i did get the foot guards for 195 to protect floor on carpet you will not need them and it comes with a 10 year warranty and with the free shipping you cant beet it very good stand WOW 29 ONLY THANKS,positive
These Fender locking tuners are top quality Couldnt be happier with my purchase You definitely dont want to go with a cheap alternative on something as important as your tuners and this is a set you can count on Great Product,positive
In my band we have a song where I use a kazoo for one song and I needed a way to store it until needed This cup holder does the trick It also holds my water bottle with no problem The problem is it doesnt do both at the same time Thats on me this is a good product for what it does Mic stand cup,positive
I was wandering how to make easy do quick release strap from my guitar I did see this device on amazoncom and I decide to buy and try one I was pleasantly surprised with this Guitar Quick Release System is working good with my acoustic guitar And because of that I did purchase 2 more for my other guitar and for my friend one Excellent product,positive
There are several types of practice amps High end modlers Line 6 G Dec Vox VT that can still run 400 and are typically overloaded with features The low end tubes Fender Blues Junior Bug V22 Peavey Valveking etc These typically are more stripped down in features not neccessarily quality And then there are the micros I always thought they were just a notch above toys the sort of amps found in a prepackaged guitar set up from Wally World at ChristmasBoy was I wrongI needed a portable amp for my son to take to and from practice after school It was important to me that he could schlepp his own gear Hes not a big kid so even 15lb amps are pushing itplus a gig bag and school back pack That was initially what brought me to the Micro Not sound or features just the smallest possible amp for my little virtuoso Turns out this is an AMAZING amp The tone destroys the Line 6 and the features crush the Vox Pathfinder 6watt or Bug V12 And the Fender frontman not even in the ballparkEach of the models are distinct The cleans are sparkly more trebly and the high gain models are very articulate Obviously this isnt a loud amp but thats not all bad You can get everything this amp has to offer at reasonable volumes It also can be battery powered the life is suprisingly long includes a regular wall plug headphone jack built in tuning fork which is kind of lame and a series of onboard effects that can be run simultaneously For example I was able to crank up the delay and tremelo and pull off some Dick Dale surpher licks with suprising accuracyDont let the size fool you I honestly thought it was nothing more than a toy and I couldnt have been more wrong There are several big websites and its tough to find any negatives about this amp Quality sounding and durable for a great priceOh and the red if you can find it looks pretty sweet too For the price an easy 5 stars,positive
The Line 6 POD HD500 has toomuch compression even with the compression effect turned off If you want your guitar to sound like Eddie Van Halen Joe Satriani and other guitarists studio album guitar sound then I recommend getting the BOSS GT10 and installing BOSS GT10 Patches by James Limborg Search Google for BOSS GT10 Patches by James Limborg TooMuch Compression Even With The Compression Effect Turned Off,neutral
They do the job of lighting your music up and they are easy to clip onto your music stand The switches on the lamps however are a bit flakey ok,neutral
When I plugged this into my computer and keyboard it said one MIDI device detected but I was not getting sounds from my piano onto my computer I simple took the MIDI in and the MIDI out and switched them and the problem was instantly solved If your MIDI is not working right try what I did switching the cables to the opposite side Sounds ridiculous but it might save you a bit of time D Drove me crazy until I figured it out,positive
If you are looking to walk around while you play your guitar then you might want to look into something longer As a spare cable to play at home though its pretty good Spare cable,positive
This is an all metal exc for the adjusting screw stand fullsizedfor 20 bucks Exceptional value What mores to say Great,positive
Ive used DAddario strings for a long time been playing 20yrs and have always been satisfied with their tone The balanced tension brings a new element to the game of guitar in that these are suppossed to be mathmatically matched to have the perfect degree of tension Do I fully understand how this works nope but they sure do sound good Their feel is a little more snappy than regular XLs in my opinion and they have nice clarity as well Their sound is bright just like their XL cousins I think its more of a feel thing than a sound thing with these balanced tensioned strings Now if they could just disect the dna of my guitars and match the tension of the strings with my instrumentsAll in all a great product that I recommend to any electric guitarist Great Strings,positive
Ive been using Slinky regular nickels for over 20 years on my electrics and love them Ive tried various coated strings etc but always come back to Ernie for sound and value But on my acoustics its been DAddario J16s since day one and still is Never had one bad set out of over a hundred I adore the sound and the reliabilitySo why have I never tried their egit strings Because the Slinkys are perfect But I must say so are these I just put a set of 10s on one of my Strats and they are as snappy yet nottoobright as I could want They really complement the single coil tones especially the 2 and 4 outofphase positions so if youre a Strat fan and love that tone give these a shotOne thing that was odd but not a problem was how long these are A few inches longer than most electric strings in fact No idea why but if you have huge posts and like megawraps heres your puppy I only do a triple wrap max so its just more to cut but hardly an issueAnd no matter what the coated string fans say those might stay clean longer but that brandnewstring ZING only lasts a few hours on any string coated or not So if youre recording and need maximum harmonics and overtones or playing big gigs where tone is everything I say stick with uncoated strings and aside from Slinkys these are the best Ive played Typically superb DAddario quality bright and musical,positive
For the multi guitar owners I think this is greatAll I was looking for something to patch guitars to amp without drastic tonevolume changesSet up single coil and another line humbucker or p90 guitar and have the same volumes Excellent And space saver Sure theres a lot more options but not likely ill use just to make guitar switching easy good deal Guitar,positive
this is the 2nd tuner like this that I have purchased it really is dependable and works great for basic tuning of my guitar the battery lasts a long time as well which is not true with all little tuners like this one all in all I am very happy with this purchase small price to pay to be in tune I would highly recommend it if what you are looking for is a dependable inexpensive way to accurately tune your instrument Great Tuner Great Price gets the job done well,positive
Nothing special Just like every other strap of its kind I compared it to other poly straps I have and its OK No better and no worse Price was good It took a long time to come Leather ends seem OK I mention that because it appears to be the main complaintIm using it as a spare so it should be OK Im a little disappointed Im used to a higher quality from EB products It is very adjustable and should be able to be used by nearly everyone I dont perform a lot of antics on stage its just me and the axe I dont expect any problems Hope this helps Small 34thumbs up34 to Amazon Nothing Special,neutral
Fender Medium my favorite guitar pick a dozen should last a while right When these slip away Ill order more My Favorite picks,positive
Schaller is sort of a household name among guitarists because theyve been making the same product for so long now You probably already know what this thing is and what it does All my electric guitars are equipped with these The industry standard strap retention system,positive
I had purchased this cord and a 25 cord for an assignment I was going on I had previously bought a shorter cord that just didnt fit tight enough into the mic This one and the other one I bought were really a great well made product and fit the mics tight and as they should I would recommend these cords and will look to purchase other lengths soon Great product Fast Service Crazy Low Price,positive
I like tweed jacket cables because they are hard to get tangled up and are easier to identify than having a bunch of standard black cables everywhere I use the right angle side to go into my effects pedal board and the other side to go into my guitar The right angle is nice because its low profile and fits perfectly on my board even when I put it in its travel case Everything seems well built here and has been working for months without any problem Great cable hard to tangle,positive
Came in time worth the price and fits perfect on to my mic As an advice to every one using a mic whether it is a regular or condenser mic always use this protection on the mic to avoid the body fluids getting inside grill and on to diaphragm This is worth the investment for your expensive mic FITS PERFECT,positive
I thought my fingers were medium according to the sizing guide but no my fat fingers are not medium I thought my fingers were medium according to the sizing,neutral
Just be aware that the ends are so big that some vertical input boxes like my Danelectro Fish and Chips cant be used with these cables because the input and output are too close together They work,positive
I was using my iPhone and line 6 input but having to plug in can be a drag when youre no where near your gear But hands down this is the most accurate easy to use and most portable tuner ever I use it for all mu guitars bass mandolin banjo etc I bought two more you will love this tuner Best tuner Ive ever ownedperiod,positive
Great price but very fragile Im a 30 year radio pro always careful about my cables The end separated from the cable not very good quality would not buy this brand again Worked for a while,positive
This was very convenient easy to use weighs next to nothing and takes even less space than I had expected Recommended Well thought out and very convenient,positive
I bought this for my Sigma DMC15E it allows my guitar to hang better than the lasso type headstock straps and looks much better they leather is very high quality and is very supple Works great,positive
I was not to thrill about this product I really dont have anything super negative to say but nothing super positive either This okay,neutral
